2023-11-28T14:43:21+00:00
Running QuadDiamondUnfold.exe
Run on (8 X 2594 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_avx_multi_lanczosN/8/9/4/process_time/real_time_mean                          108 ms          836 ms           10 bytes_per_second=296.632Mi/s items_per_second=9.26975/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczosN/8/9/4/process_time/real_time_median                        108 ms          836 ms           10 bytes_per_second=296.824Mi/s items_per_second=9.27576/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczosN/8/9/4/process_time/real_time_stddev                       1.02 ms         7.22 ms           10 bytes_per_second=2.7838Mi/s items_per_second=0.0869937/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczosN/8/9/4/process_time/real_time_cv                           0.95 %          0.86 %            10 bytes_per_second=0.94% items_per_second=0.94% 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczosN/1/9/8/process_time/real_time_mean                      825 ms          824 ms           10 bytes_per_second=38.8126Mi/s items_per_second=1.21289/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczosN/1/9/8/process_time/real_time_median                    822 ms          822 ms           10 bytes_per_second=38.9293Mi/s items_per_second=1.21654/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczosN/1/9/8/process_time/real_time_stddev                   6.18 ms         6.01 ms           10 bytes_per_second=296.278Ki/s items_per_second=9.04168m/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczosN/1/9/8/process_time/real_time_cv                       0.75 %          0.73 %            10 bytes_per_second=0.75% items_per_second=0.75% 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczosN/8/9/8/process_time/real_time_mean                       220 ms         1741 ms           10 bytes_per_second=145.668Mi/s items_per_second=4.55213/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczosN/8/9/8/process_time/real_time_median                     220 ms         1748 ms           10 bytes_per_second=145.138Mi/s items_per_second=4.53556/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczosN/8/9/8/process_time/real_time_stddev                    3.28 ms         27.6 ms           10 bytes_per_second=2.20133Mi/s items_per_second=0.0687915/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczosN/8/9/8/process_time/real_time_cv                        1.49 %          1.58 %            10 bytes_per_second=1.51% items_per_second=1.51% 32 Mpixels (8192 * 4096)
bench_avx_single_lanczosN/1/9/8/process_time/real_time_mean                         401 ms          401 ms           10 bytes_per_second=79.8493Mi/s items_per_second=2.49529/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczosN/1/9/8/process_time/real_time_median                       401 ms          401 ms           10 bytes_per_second=79.773Mi/s items_per_second=2.49291/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczosN/1/9/8/process_time/real_time_stddev                      2.00 ms         1.91 ms           10 bytes_per_second=409.187Ki/s items_per_second=0.0124874/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczosN/1/9/8/process_time/real_time_cv                          0.50 %          0.48 %            10 bytes_per_second=0.50% items_per_second=0.50% 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczosN/8/9/8/process_time/real_time_mean                          125 ms          977 ms           10 bytes_per_second=255.407Mi/s items_per_second=7.98147/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczosN/8/9/8/process_time/real_time_median                        125 ms          974 ms           10 bytes_per_second=255.337Mi/s items_per_second=7.97928/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczosN/8/9/8/process_time/real_time_stddev                      0.690 ms         7.86 ms           10 bytes_per_second=1.40727Mi/s items_per_second=0.043977/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczosN/8/9/8/process_time/real_time_cv                           0.55 %          0.80 %            10 bytes_per_second=0.55% items_per_second=0.55% 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczosN/1/9/16/process_time/real_time_mean                    1019 ms         1019 ms           10 bytes_per_second=31.4036Mi/s items_per_second=0.981364/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczosN/1/9/16/process_time/real_time_median                  1020 ms         1020 ms           10 bytes_per_second=31.3697Mi/s items_per_second=0.980302/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczosN/1/9/16/process_time/real_time_stddev                  11.5 ms         11.3 ms           10 bytes_per_second=363.421Ki/s items_per_second=0.0110907/s 32 Mpixels (8192 * 4096)
bench_scalar_single_lanczosN/1/9/16/process_time/real_time_cv                      1.13 %          1.11 %            10 bytes_per_second=1.13% items_per_second=1.13% 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczosN/8/9/16/process_time/real_time_mean                      289 ms         2280 ms           10 bytes_per_second=110.904Mi/s items_per_second=3.46576/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczosN/8/9/16/process_time/real_time_median                    290 ms         2292 ms           10 bytes_per_second=110.356Mi/s items_per_second=3.44863/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczosN/8/9/16/process_time/real_time_stddev                   3.93 ms         28.7 ms           10 bytes_per_second=1.51941Mi/s items_per_second=0.0474814/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_lanczosN/8/9/16/process_time/real_time_cv                       1.36 %          1.26 %            10 bytes_per_second=1.37% items_per_second=1.37% 32 Mpixels (8192 * 4096)
bench_avx_single_lanczosN/1/9/16/process_time/real_time_mean                        564 ms          564 ms           10 bytes_per_second=56.7147Mi/s items_per_second=1.77234/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczosN/1/9/16/process_time/real_time_median                      564 ms          564 ms           10 bytes_per_second=56.7672Mi/s items_per_second=1.77397/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczosN/1/9/16/process_time/real_time_stddev                     4.22 ms         4.21 ms           10 bytes_per_second=431.838Ki/s items_per_second=0.0131787/s 32 Mpixels (8192 * 4096)
bench_avx_single_lanczosN/1/9/16/process_time/real_time_cv                         0.75 %          0.75 %            10 bytes_per_second=0.74% items_per_second=0.74% 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczosN/8/9/16/process_time/real_time_mean                         160 ms         1253 ms           10 bytes_per_second=199.607Mi/s items_per_second=6.23771/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczosN/8/9/16/process_time/real_time_median                       160 ms         1252 ms           10 bytes_per_second=200.206Mi/s items_per_second=6.25644/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczosN/8/9/16/process_time/real_time_stddev                      1.43 ms         6.11 ms           10 bytes_per_second=1.76936Mi/s items_per_second=0.0552924/s 32 Mpixels (8192 * 4096)
bench_avx_multi_lanczosN/8/9/16/process_time/real_time_cv                          0.89 %          0.49 %            10 bytes_per_second=0.89% items_per_second=0.89% 32 Mpixels (8192 * 4096)
bench_scalar_single_centrip_catmull_rom/1/9/1/process_time/real_time_mean          5170 ms         5170 ms           10 bytes_per_second=6.18906Mi/s items_per_second=0.193408/s 32 Mpixels (8192 * 4096)
bench_scalar_single_centrip_catmull_rom/1/9/1/process_time/real_time_median        5169 ms         5169 ms           10 bytes_per_second=6.19105Mi/s items_per_second=0.19347/s 32 Mpixels (8192 * 4096)
bench_scalar_single_centrip_catmull_rom/1/9/1/process_time/real_time_stddev        5.71 ms         6.11 ms           10 bytes_per_second=6.9914Ki/s items_per_second=213.361u/s 32 Mpixels (8192 * 4096)
bench_scalar_single_centrip_catmull_rom/1/9/1/process_time/real_time_cv            0.11 %          0.12 %            10 bytes_per_second=0.11% items_per_second=0.11% 32 Mpixels (8192 * 4096)
bench_scalar_multi_centrip_catmull_rom/8/9/1/process_time/real_time_mean            878 ms         6981 ms           10 bytes_per_second=36.4756Mi/s items_per_second=1.13986/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_centrip_catmull_rom/8/9/1/process_time/real_time_median          886 ms         7054 ms           10 bytes_per_second=36.1139Mi/s items_per_second=1.12856/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_centrip_catmull_rom/8/9/1/process_time/real_time_stddev         20.8 ms          161 ms           10 bytes_per_second=910.378Ki/s items_per_second=0.0277825/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_centrip_catmull_rom/8/9/1/process_time/real_time_cv             2.37 %          2.31 %            10 bytes_per_second=2.44% items_per_second=2.44% 32 Mpixels (8192 * 4096)
bench_avx_single_centrip_catmull_rom/1/9/1/process_time/real_time_mean              893 ms          893 ms           10 bytes_per_second=35.8268Mi/s items_per_second=1.11959/s 32 Mpixels (8192 * 4096)
bench_avx_single_centrip_catmull_rom/1/9/1/process_time/real_time_median            893 ms          893 ms           10 bytes_per_second=35.821Mi/s items_per_second=1.11941/s 32 Mpixels (8192 * 4096)
bench_avx_single_centrip_catmull_rom/1/9/1/process_time/real_time_stddev          0.864 ms        0.949 ms           10 bytes_per_second=35.4944Ki/s items_per_second=1.0832m/s 32 Mpixels (8192 * 4096)
bench_avx_single_centrip_catmull_rom/1/9/1/process_time/real_time_cv               0.10 %          0.11 %            10 bytes_per_second=0.10% items_per_second=0.10% 32 Mpixels (8192 * 4096)
bench_avx_multi_centrip_catmull_rom/8/9/1/process_time/real_time_mean               162 ms         1270 ms           10 bytes_per_second=197.351Mi/s items_per_second=6.16722/s 32 Mpixels (8192 * 4096)
bench_avx_multi_centrip_catmull_rom/8/9/1/process_time/real_time_median             163 ms         1276 ms           10 bytes_per_second=195.788Mi/s items_per_second=6.11837/s 32 Mpixels (8192 * 4096)
bench_avx_multi_centrip_catmull_rom/8/9/1/process_time/real_time_stddev            3.13 ms         24.0 ms           10 bytes_per_second=3.84775Mi/s items_per_second=0.120242/s 32 Mpixels (8192 * 4096)
bench_avx_multi_centrip_catmull_rom/8/9/1/process_time/real_time_cv                1.93 %          1.89 %            10 bytes_per_second=1.95% items_per_second=1.95% 32 Mpixels (8192 * 4096)
bench_og/10/0/process_time/real_time_mean                                          7309 ms         7308 ms           10 bytes_per_second=26.2688Mi/s items_per_second=0.136817/s 128 Mpixels (16384 * 8192)
bench_og/10/0/process_time/real_time_median                                        7324 ms         7320 ms           10 bytes_per_second=26.2135Mi/s items_per_second=0.136528/s 128 Mpixels (16384 * 8192)
bench_og/10/0/process_time/real_time_stddev                                        46.2 ms         45.4 ms           10 bytes_per_second=172.576Ki/s items_per_second=877.766u/s 128 Mpixels (16384 * 8192)
bench_og/10/0/process_time/real_time_cv                                            0.63 %          0.62 %            10 bytes_per_second=0.64% items_per_second=0.64% 128 Mpixels (16384 * 8192)
bench_og/10/1/process_time/real_time_mean                                          5216 ms         5217 ms           10 bytes_per_second=36.8106Mi/s items_per_second=0.191722/s 128 Mpixels (16384 * 8192)
bench_og/10/1/process_time/real_time_median                                        5209 ms         5208 ms           10 bytes_per_second=36.8567Mi/s items_per_second=0.191962/s 128 Mpixels (16384 * 8192)
bench_og/10/1/process_time/real_time_stddev                                        29.6 ms         30.0 ms           10 bytes_per_second=211.569Ki/s items_per_second=1.07609m/s 128 Mpixels (16384 * 8192)
bench_og/10/1/process_time/real_time_cv                                            0.57 %          0.57 %            10 bytes_per_second=0.56% items_per_second=0.56% 128 Mpixels (16384 * 8192)
bench_og/10/2/process_time/real_time_mean                                          6840 ms         6840 ms           10 bytes_per_second=28.0707Mi/s items_per_second=0.146202/s 128 Mpixels (16384 * 8192)
bench_og/10/2/process_time/real_time_median                                        6837 ms         6836 ms           10 bytes_per_second=28.0839Mi/s items_per_second=0.14627/s 128 Mpixels (16384 * 8192)
bench_og/10/2/process_time/real_time_stddev                                        51.4 ms         50.9 ms           10 bytes_per_second=215.902Ki/s items_per_second=1.09813m/s 128 Mpixels (16384 * 8192)
bench_og/10/2/process_time/real_time_cv                                            0.75 %          0.74 %            10 bytes_per_second=0.75% items_per_second=0.75% 128 Mpixels (16384 * 8192)
bench_og/10/3/process_time/real_time_mean                                         11902 ms        11900 ms           10 bytes_per_second=16.1324Mi/s items_per_second=0.0840231/s 128 Mpixels (16384 * 8192)
bench_og/10/3/process_time/real_time_median                                       11915 ms        11906 ms           10 bytes_per_second=16.1144Mi/s items_per_second=0.0839293/s 128 Mpixels (16384 * 8192)
bench_og/10/3/process_time/real_time_stddev                                        97.3 ms         96.9 ms           10 bytes_per_second=134.87Ki/s items_per_second=685.985u/s 128 Mpixels (16384 * 8192)
bench_og/10/3/process_time/real_time_cv                                            0.82 %          0.81 %            10 bytes_per_second=0.82% items_per_second=0.82% 128 Mpixels (16384 * 8192)
bench_og/10/4/process_time/real_time_mean                                         14561 ms        14559 ms           10 bytes_per_second=13.1859Mi/s items_per_second=0.0686766/s 128 Mpixels (16384 * 8192)
bench_og/10/4/process_time/real_time_median                                       14521 ms        14516 ms           10 bytes_per_second=13.2221Mi/s items_per_second=0.0688649/s 128 Mpixels (16384 * 8192)
bench_og/10/4/process_time/real_time_stddev                                        60.5 ms         59.7 ms           10 bytes_per_second=55.9015Ki/s items_per_second=284.33u/s 128 Mpixels (16384 * 8192)
bench_og/10/4/process_time/real_time_cv                                            0.42 %          0.41 %            10 bytes_per_second=0.41% items_per_second=0.41% 128 Mpixels (16384 * 8192)
bench_og/10/5/process_time/real_time_mean                                         16915 ms        16913 ms           10 bytes_per_second=11.3515Mi/s items_per_second=0.0591222/s 128 Mpixels (16384 * 8192)
bench_og/10/5/process_time/real_time_median                                       16994 ms        16984 ms           10 bytes_per_second=11.298Mi/s items_per_second=0.0588437/s 128 Mpixels (16384 * 8192)
bench_og/10/5/process_time/real_time_stddev                                         131 ms          131 ms           10 bytes_per_second=90.7604Ki/s items_per_second=461.632u/s 128 Mpixels (16384 * 8192)
bench_og/10/5/process_time/real_time_cv                                            0.78 %          0.77 %            10 bytes_per_second=0.78% items_per_second=0.78% 128 Mpixels (16384 * 8192)
bench_og/10/6/process_time/real_time_mean                                          7120 ms         7117 ms           10 bytes_per_second=26.9673Mi/s items_per_second=0.140455/s 128 Mpixels (16384 * 8192)
bench_og/10/6/process_time/real_time_median                                        7131 ms         7129 ms           10 bytes_per_second=26.9236Mi/s items_per_second=0.140227/s 128 Mpixels (16384 * 8192)
bench_og/10/6/process_time/real_time_stddev                                        58.5 ms         58.1 ms           10 bytes_per_second=226.825Ki/s items_per_second=1.15369m/s 128 Mpixels (16384 * 8192)
bench_og/10/6/process_time/real_time_cv                                            0.82 %          0.82 %            10 bytes_per_second=0.82% items_per_second=0.82% 128 Mpixels (16384 * 8192)
bench_og/10/7/process_time/real_time_mean                                         11957 ms        11953 ms           10 bytes_per_second=16.058Mi/s items_per_second=0.0836354/s 128 Mpixels (16384 * 8192)
bench_og/10/7/process_time/real_time_median                                       11995 ms        11984 ms           10 bytes_per_second=16.0065Mi/s items_per_second=0.0833674/s 128 Mpixels (16384 * 8192)
bench_og/10/7/process_time/real_time_stddev                                         101 ms          100 ms           10 bytes_per_second=138.889Ki/s items_per_second=706.425u/s 128 Mpixels (16384 * 8192)
bench_og/10/7/process_time/real_time_cv                                            0.84 %          0.84 %            10 bytes_per_second=0.84% items_per_second=0.84% 128 Mpixels (16384 * 8192)
bench_scalar_single_nearest/1/10/1/process_time/real_time_mean                     3339 ms         3340 ms           10 bytes_per_second=38.3417Mi/s items_per_second=0.299545/s 128 Mpixels (16384 * 8192)
bench_scalar_single_nearest/1/10/1/process_time/real_time_median                   3340 ms         3342 ms           10 bytes_per_second=38.3286Mi/s items_per_second=0.299442/s 128 Mpixels (16384 * 8192)
bench_scalar_single_nearest/1/10/1/process_time/real_time_stddev                   30.3 ms         29.8 ms           10 bytes_per_second=357.69Ki/s items_per_second=2.72896m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_nearest/1/10/1/process_time/real_time_cv                       0.91 %          0.89 %            10 bytes_per_second=0.91% items_per_second=0.91% 128 Mpixels (16384 * 8192)
bench_scalar_multi_nearest/8/10/1/process_time/real_time_mean                       733 ms         5784 ms           10 bytes_per_second=174.656Mi/s items_per_second=1.3645/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_nearest/8/10/1/process_time/real_time_median                     731 ms         5781 ms           10 bytes_per_second=175.169Mi/s items_per_second=1.36851/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_nearest/8/10/1/process_time/real_time_stddev                    9.38 ms         74.2 ms           10 bytes_per_second=2.23187Mi/s items_per_second=0.0174365/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_nearest/8/10/1/process_time/real_time_cv                        1.28 %          1.28 %            10 bytes_per_second=1.28% items_per_second=1.28% 128 Mpixels (16384 * 8192)
bench_avx_single_nearest/1/10/1/process_time/real_time_mean                        1609 ms         1609 ms           10 bytes_per_second=79.6138Mi/s items_per_second=0.621983/s 128 Mpixels (16384 * 8192)
bench_avx_single_nearest/1/10/1/process_time/real_time_median                      1589 ms         1589 ms           10 bytes_per_second=80.5411Mi/s items_per_second=0.629227/s 128 Mpixels (16384 * 8192)
bench_avx_single_nearest/1/10/1/process_time/real_time_stddev                      41.2 ms         41.3 ms           10 bytes_per_second=1.97237Mi/s items_per_second=0.0154091/s 128 Mpixels (16384 * 8192)
bench_avx_single_nearest/1/10/1/process_time/real_time_cv                          2.56 %          2.57 %            10 bytes_per_second=2.48% items_per_second=2.48% 128 Mpixels (16384 * 8192)
bench_avx_multi_nearest/8/10/1/process_time/real_time_mean                          500 ms         3870 ms           10 bytes_per_second=256.108Mi/s items_per_second=2.00084/s 128 Mpixels (16384 * 8192)
bench_avx_multi_nearest/8/10/1/process_time/real_time_median                        498 ms         3871 ms           10 bytes_per_second=256.842Mi/s items_per_second=2.00658/s 128 Mpixels (16384 * 8192)
bench_avx_multi_nearest/8/10/1/process_time/real_time_stddev                       6.46 ms         56.9 ms           10 bytes_per_second=3.27665Mi/s items_per_second=0.0255988/s 128 Mpixels (16384 * 8192)
bench_avx_multi_nearest/8/10/1/process_time/real_time_cv                           1.29 %          1.47 %            10 bytes_per_second=1.28% items_per_second=1.28% 128 Mpixels (16384 * 8192)
bench_scalar_single_linear/1/10/1/process_time/real_time_mean                      3336 ms         3337 ms           10 bytes_per_second=38.3698Mi/s items_per_second=0.299764/s 128 Mpixels (16384 * 8192)
bench_scalar_single_linear/1/10/1/process_time/real_time_median                    3334 ms         3336 ms           10 bytes_per_second=38.398Mi/s items_per_second=0.299984/s 128 Mpixels (16384 * 8192)
bench_scalar_single_linear/1/10/1/process_time/real_time_stddev                    36.8 ms         36.8 ms           10 bytes_per_second=432.04Ki/s items_per_second=3.2962m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_linear/1/10/1/process_time/real_time_cv                        1.10 %          1.10 %            10 bytes_per_second=1.10% items_per_second=1.10% 128 Mpixels (16384 * 8192)
bench_scalar_multi_linear/8/10/1/process_time/real_time_mean                        759 ms         5997 ms           10 bytes_per_second=168.654Mi/s items_per_second=1.31761/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_linear/8/10/1/process_time/real_time_median                      756 ms         5979 ms           10 bytes_per_second=169.264Mi/s items_per_second=1.32237/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_linear/8/10/1/process_time/real_time_stddev                     12.3 ms         97.8 ms           10 bytes_per_second=2.73015Mi/s items_per_second=0.0213293/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_linear/8/10/1/process_time/real_time_cv                         1.63 %          1.63 %            10 bytes_per_second=1.62% items_per_second=1.62% 128 Mpixels (16384 * 8192)
bench_avx_single_linear/1/10/1/process_time/real_time_mean                         1628 ms         1628 ms           10 bytes_per_second=78.6862Mi/s items_per_second=0.614736/s 128 Mpixels (16384 * 8192)
bench_avx_single_linear/1/10/1/process_time/real_time_median                       1605 ms         1605 ms           10 bytes_per_second=79.7544Mi/s items_per_second=0.623081/s 128 Mpixels (16384 * 8192)
bench_avx_single_linear/1/10/1/process_time/real_time_stddev                       39.6 ms         39.3 ms           10 bytes_per_second=1.87627Mi/s items_per_second=0.0146583/s 128 Mpixels (16384 * 8192)
bench_avx_single_linear/1/10/1/process_time/real_time_cv                           2.43 %          2.41 %            10 bytes_per_second=2.38% items_per_second=2.38% 128 Mpixels (16384 * 8192)
bench_avx_multi_linear/8/10/1/process_time/real_time_mean                           513 ms         3985 ms           10 bytes_per_second=249.361Mi/s items_per_second=1.94813/s 128 Mpixels (16384 * 8192)
bench_avx_multi_linear/8/10/1/process_time/real_time_median                         515 ms         3983 ms           10 bytes_per_second=248.564Mi/s items_per_second=1.94191/s 128 Mpixels (16384 * 8192)
bench_avx_multi_linear/8/10/1/process_time/real_time_stddev                        5.22 ms         49.5 ms           10 bytes_per_second=2.54489Mi/s items_per_second=0.0198819/s 128 Mpixels (16384 * 8192)
bench_avx_multi_linear/8/10/1/process_time/real_time_cv                            1.02 %          1.24 %            10 bytes_per_second=1.02% items_per_second=1.02% 128 Mpixels (16384 * 8192)
bench_scalar_single_cubic/1/10/1/process_time/real_time_mean                       3507 ms         3507 ms           10 bytes_per_second=36.5027Mi/s items_per_second=0.285178/s 128 Mpixels (16384 * 8192)
bench_scalar_single_cubic/1/10/1/process_time/real_time_median                     3510 ms         3512 ms           10 bytes_per_second=36.4689Mi/s items_per_second=0.284913/s 128 Mpixels (16384 * 8192)
bench_scalar_single_cubic/1/10/1/process_time/real_time_stddev                     32.4 ms         32.7 ms           10 bytes_per_second=347.461Ki/s items_per_second=2.65092m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_cubic/1/10/1/process_time/real_time_cv                         0.92 %          0.93 %            10 bytes_per_second=0.93% items_per_second=0.93% 128 Mpixels (16384 * 8192)
bench_scalar_multi_cubic/8/10/1/process_time/real_time_mean                         823 ms         6535 ms           10 bytes_per_second=155.597Mi/s items_per_second=1.2156/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_cubic/8/10/1/process_time/real_time_median                       822 ms         6537 ms           10 bytes_per_second=155.648Mi/s items_per_second=1.216/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_cubic/8/10/1/process_time/real_time_stddev                      8.83 ms         67.5 ms           10 bytes_per_second=1.67165Mi/s items_per_second=0.0130598/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_cubic/8/10/1/process_time/real_time_cv                          1.07 %          1.03 %            10 bytes_per_second=1.07% items_per_second=1.07% 128 Mpixels (16384 * 8192)
bench_avx_single_cubic/1/10/1/process_time/real_time_mean                          1723 ms         1722 ms           10 bytes_per_second=74.3103Mi/s items_per_second=0.580549/s 128 Mpixels (16384 * 8192)
bench_avx_single_cubic/1/10/1/process_time/real_time_median                        1724 ms         1725 ms           10 bytes_per_second=74.2661Mi/s items_per_second=0.580204/s 128 Mpixels (16384 * 8192)
bench_avx_single_cubic/1/10/1/process_time/real_time_stddev                        4.58 ms         4.64 ms           10 bytes_per_second=202.634Ki/s items_per_second=1.54598m/s 128 Mpixels (16384 * 8192)
bench_avx_single_cubic/1/10/1/process_time/real_time_cv                            0.27 %          0.27 %            10 bytes_per_second=0.27% items_per_second=0.27% 128 Mpixels (16384 * 8192)
bench_avx_multi_cubic/8/10/1/process_time/real_time_mean                            534 ms         4182 ms           10 bytes_per_second=239.656Mi/s items_per_second=1.87231/s 128 Mpixels (16384 * 8192)
bench_avx_multi_cubic/8/10/1/process_time/real_time_median                          536 ms         4191 ms           10 bytes_per_second=238.641Mi/s items_per_second=1.86438/s 128 Mpixels (16384 * 8192)
bench_avx_multi_cubic/8/10/1/process_time/real_time_stddev                         14.3 ms          102 ms           10 bytes_per_second=6.45205Mi/s items_per_second=0.0504066/s 128 Mpixels (16384 * 8192)
bench_avx_multi_cubic/8/10/1/process_time/real_time_cv                             2.67 %          2.45 %            10 bytes_per_second=2.69% items_per_second=2.69% 128 Mpixels (16384 * 8192)
bench_scalar_single_catmull_rom/1/10/1/process_time/real_time_mean                 3511 ms         3510 ms           10 bytes_per_second=36.4622Mi/s items_per_second=0.284861/s 128 Mpixels (16384 * 8192)
bench_scalar_single_catmull_rom/1/10/1/process_time/real_time_median               3499 ms         3500 ms           10 bytes_per_second=36.5865Mi/s items_per_second=0.285832/s 128 Mpixels (16384 * 8192)
bench_scalar_single_catmull_rom/1/10/1/process_time/real_time_stddev               23.3 ms         23.1 ms           10 bytes_per_second=246.439Ki/s items_per_second=1.88018m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_catmull_rom/1/10/1/process_time/real_time_cv                   0.66 %          0.66 %            10 bytes_per_second=0.66% items_per_second=0.66% 128 Mpixels (16384 * 8192)
bench_scalar_multi_catmull_rom/8/10/1/process_time/real_time_mean                   831 ms         6559 ms           10 bytes_per_second=154.099Mi/s items_per_second=1.2039/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_catmull_rom/8/10/1/process_time/real_time_median                 835 ms         6601 ms           10 bytes_per_second=153.342Mi/s items_per_second=1.19798/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_catmull_rom/8/10/1/process_time/real_time_stddev                14.9 ms          117 ms           10 bytes_per_second=2.79939Mi/s items_per_second=0.0218702/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_catmull_rom/8/10/1/process_time/real_time_cv                    1.80 %          1.78 %            10 bytes_per_second=1.82% items_per_second=1.82% 128 Mpixels (16384 * 8192)
bench_avx_single_catmull_rom/1/10/1/process_time/real_time_mean                    1744 ms         1743 ms           10 bytes_per_second=73.4174Mi/s items_per_second=0.573574/s 128 Mpixels (16384 * 8192)
bench_avx_single_catmull_rom/1/10/1/process_time/real_time_median                  1739 ms         1738 ms           10 bytes_per_second=73.6189Mi/s items_per_second=0.575148/s 128 Mpixels (16384 * 8192)
bench_avx_single_catmull_rom/1/10/1/process_time/real_time_stddev                  31.2 ms         31.1 ms           10 bytes_per_second=1.31157Mi/s items_per_second=0.0102466/s 128 Mpixels (16384 * 8192)
bench_avx_single_catmull_rom/1/10/1/process_time/real_time_cv                      1.79 %          1.78 %            10 bytes_per_second=1.79% items_per_second=1.79% 128 Mpixels (16384 * 8192)
bench_avx_multi_catmull_rom/8/10/1/process_time/real_time_mean                      556 ms         4329 ms           10 bytes_per_second=230.612Mi/s items_per_second=1.80166/s 128 Mpixels (16384 * 8192)
bench_avx_multi_catmull_rom/8/10/1/process_time/real_time_median                    547 ms         4256 ms           10 bytes_per_second=233.827Mi/s items_per_second=1.82677/s 128 Mpixels (16384 * 8192)
bench_avx_multi_catmull_rom/8/10/1/process_time/real_time_stddev                   28.9 ms          217 ms           10 bytes_per_second=11.5678Mi/s items_per_second=0.0903733/s 128 Mpixels (16384 * 8192)
bench_avx_multi_catmull_rom/8/10/1/process_time/real_time_cv                       5.19 %          5.02 %            10 bytes_per_second=5.02% items_per_second=5.02% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos2/1/10/1/process_time/real_time_mean                    3435 ms         3435 ms           10 bytes_per_second=37.2721Mi/s items_per_second=0.291188/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos2/1/10/1/process_time/real_time_median                  3419 ms         3418 ms           10 bytes_per_second=37.4371Mi/s items_per_second=0.292478/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos2/1/10/1/process_time/real_time_stddev                  53.5 ms         54.4 ms           10 bytes_per_second=593.867Ki/s items_per_second=4.53085m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos2/1/10/1/process_time/real_time_cv                      1.56 %          1.58 %            10 bytes_per_second=1.56% items_per_second=1.56% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos2/8/10/1/process_time/real_time_mean                      821 ms         6506 ms           10 bytes_per_second=155.897Mi/s items_per_second=1.21794/s 128 Mpixels (16384 * 8192)
