2023-11-29T12:16:02+00:00
Running QuadDiamondUnfold.exe
Run on (16 X 3400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 32768 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_avx_single_centrip_catmull_rom/1/9/1/process_time/real_time_cv               0.89 %          1.00 %            10 bytes_per_second=0.88% items_per_second=0.88% 32 Mpixels (8192 * 4096)
bench_avx_multi_centrip_catmull_rom/16/9/1/process_time/real_time_mean             34.2 ms          502 ms           10 bytes_per_second=936.766Mi/s items_per_second=29.2739/s 32 Mpixels (8192 * 4096)
bench_avx_multi_centrip_catmull_rom/16/9/1/process_time/real_time_median           34.1 ms          501 ms           10 bytes_per_second=938.172Mi/s items_per_second=29.3179/s 32 Mpixels (8192 * 4096)
bench_avx_multi_centrip_catmull_rom/16/9/1/process_time/real_time_stddev          0.382 ms         3.63 ms           10 bytes_per_second=10.5468Mi/s items_per_second=0.329588/s 32 Mpixels (8192 * 4096)
bench_avx_multi_centrip_catmull_rom/16/9/1/process_time/real_time_cv               1.12 %          0.72 %            10 bytes_per_second=1.13% items_per_second=1.13% 32 Mpixels (8192 * 4096)
bench_og/10/0/process_time/real_time_mean                                          3706 ms         3707 ms           10 bytes_per_second=51.8092Mi/s items_per_second=0.269839/s 128 Mpixels (16384 * 8192)
bench_og/10/0/process_time/real_time_median                                        3709 ms         3709 ms           10 bytes_per_second=51.7679Mi/s items_per_second=0.269624/s 128 Mpixels (16384 * 8192)
bench_og/10/0/process_time/real_time_stddev                                        14.7 ms         14.0 ms           10 bytes_per_second=211.526Ki/s items_per_second=1.07588m/s 128 Mpixels (16384 * 8192)
bench_og/10/0/process_time/real_time_cv                                            0.40 %          0.38 %            10 bytes_per_second=0.40% items_per_second=0.40% 128 Mpixels (16384 * 8192)
bench_og/10/1/process_time/real_time_mean                                          1988 ms         1988 ms           10 bytes_per_second=96.5612Mi/s items_per_second=0.502923/s 128 Mpixels (16384 * 8192)
bench_og/10/1/process_time/real_time_median                                        1989 ms         1989 ms           10 bytes_per_second=96.5282Mi/s items_per_second=0.502751/s 128 Mpixels (16384 * 8192)
bench_og/10/1/process_time/real_time_stddev                                        5.75 ms         5.74 ms           10 bytes_per_second=286.347Ki/s items_per_second=1.45643m/s 128 Mpixels (16384 * 8192)
bench_og/10/1/process_time/real_time_cv                                            0.29 %          0.29 %            10 bytes_per_second=0.29% items_per_second=0.29% 128 Mpixels (16384 * 8192)
bench_og/10/2/process_time/real_time_mean                                          2542 ms         2542 ms           10 bytes_per_second=75.5305Mi/s items_per_second=0.393388/s 128 Mpixels (16384 * 8192)
bench_og/10/2/process_time/real_time_median                                        2541 ms         2542 ms           10 bytes_per_second=75.5551Mi/s items_per_second=0.393516/s 128 Mpixels (16384 * 8192)
bench_og/10/2/process_time/real_time_stddev                                        6.53 ms         6.79 ms           10 bytes_per_second=198.709Ki/s items_per_second=1.01069m/s 128 Mpixels (16384 * 8192)
bench_og/10/2/process_time/real_time_cv                                            0.26 %          0.27 %            10 bytes_per_second=0.26% items_per_second=0.26% 128 Mpixels (16384 * 8192)
bench_og/10/3/process_time/real_time_mean                                          5461 ms         5460 ms           10 bytes_per_second=35.1566Mi/s items_per_second=0.183107/s 128 Mpixels (16384 * 8192)
bench_og/10/3/process_time/real_time_median                                        5461 ms         5461 ms           10 bytes_per_second=35.1575Mi/s items_per_second=0.183112/s 128 Mpixels (16384 * 8192)
bench_og/10/3/process_time/real_time_stddev                                        12.3 ms         11.8 ms           10 bytes_per_second=81.2276Ki/s items_per_second=413.145u/s 128 Mpixels (16384 * 8192)
bench_og/10/3/process_time/real_time_cv                                            0.23 %          0.22 %            10 bytes_per_second=0.23% items_per_second=0.23% 128 Mpixels (16384 * 8192)
bench_og/10/4/process_time/real_time_mean                                          6714 ms         6713 ms           10 bytes_per_second=28.5956Mi/s items_per_second=0.148935/s 128 Mpixels (16384 * 8192)
bench_og/10/4/process_time/real_time_median                                        6712 ms         6711 ms           10 bytes_per_second=28.604Mi/s items_per_second=0.148979/s 128 Mpixels (16384 * 8192)
bench_og/10/4/process_time/real_time_stddev                                        8.38 ms         8.07 ms           10 bytes_per_second=36.5321Ki/s items_per_second=185.812u/s 128 Mpixels (16384 * 8192)
bench_og/10/4/process_time/real_time_cv                                            0.12 %          0.12 %            10 bytes_per_second=0.12% items_per_second=0.12% 128 Mpixels (16384 * 8192)
bench_og/10/5/process_time/real_time_mean                                          7115 ms         7116 ms           10 bytes_per_second=26.9872Mi/s items_per_second=0.140558/s 128 Mpixels (16384 * 8192)
bench_og/10/5/process_time/real_time_median                                        7114 ms         7113 ms           10 bytes_per_second=26.9884Mi/s items_per_second=0.140565/s 128 Mpixels (16384 * 8192)
bench_og/10/5/process_time/real_time_stddev                                        16.8 ms         15.5 ms           10 bytes_per_second=65.2053Ki/s items_per_second=331.651u/s 128 Mpixels (16384 * 8192)
bench_og/10/5/process_time/real_time_cv                                            0.24 %          0.22 %            10 bytes_per_second=0.24% items_per_second=0.24% 128 Mpixels (16384 * 8192)
bench_og/10/6/process_time/real_time_mean                                          2588 ms         2589 ms           10 bytes_per_second=74.1748Mi/s items_per_second=0.386327/s 128 Mpixels (16384 * 8192)
bench_og/10/6/process_time/real_time_median                                        2589 ms         2588 ms           10 bytes_per_second=74.1648Mi/s items_per_second=0.386275/s 128 Mpixels (16384 * 8192)
bench_og/10/6/process_time/real_time_stddev                                        6.55 ms         6.94 ms           10 bytes_per_second=192.05Ki/s items_per_second=976.816u/s 128 Mpixels (16384 * 8192)
bench_og/10/6/process_time/real_time_cv                                            0.25 %          0.27 %            10 bytes_per_second=0.25% items_per_second=0.25% 128 Mpixels (16384 * 8192)
bench_og/10/7/process_time/real_time_mean                                          5270 ms         5269 ms           10 bytes_per_second=36.4347Mi/s items_per_second=0.189764/s 128 Mpixels (16384 * 8192)
bench_og/10/7/process_time/real_time_median                                        5273 ms         5273 ms           10 bytes_per_second=36.4138Mi/s items_per_second=0.189655/s 128 Mpixels (16384 * 8192)
bench_og/10/7/process_time/real_time_stddev                                        14.4 ms         14.9 ms           10 bytes_per_second=101.954Ki/s items_per_second=518.563u/s 128 Mpixels (16384 * 8192)
bench_og/10/7/process_time/real_time_cv                                            0.27 %          0.28 %            10 bytes_per_second=0.27% items_per_second=0.27% 128 Mpixels (16384 * 8192)
bench_scalar_single_nearest/1/10/1/process_time/real_time_mean                     2036 ms         2030 ms           10 bytes_per_second=62.8587Mi/s items_per_second=0.491084/s 128 Mpixels (16384 * 8192)
bench_scalar_single_nearest/1/10/1/process_time/real_time_median                   2041 ms         2029 ms           10 bytes_per_second=62.7124Mi/s items_per_second=0.48994/s 128 Mpixels (16384 * 8192)
bench_scalar_single_nearest/1/10/1/process_time/real_time_stddev                   14.1 ms         13.1 ms           10 bytes_per_second=448.394Ki/s items_per_second=3.42097m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_nearest/1/10/1/process_time/real_time_cv                       0.69 %          0.64 %            10 bytes_per_second=0.70% items_per_second=0.70% 128 Mpixels (16384 * 8192)
bench_scalar_multi_nearest/16/10/1/process_time/real_time_mean                      154 ms         2315 ms           10 bytes_per_second=831.757Mi/s items_per_second=6.4981/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_nearest/16/10/1/process_time/real_time_median                    154 ms         2308 ms           10 bytes_per_second=832.647Mi/s items_per_second=6.50505/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_nearest/16/10/1/process_time/real_time_stddev                   1.28 ms         18.3 ms           10 bytes_per_second=6.91734Mi/s items_per_second=0.0540417/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_nearest/16/10/1/process_time/real_time_cv                       0.83 %          0.79 %            10 bytes_per_second=0.83% items_per_second=0.83% 128 Mpixels (16384 * 8192)
bench_avx_single_nearest/1/10/1/process_time/real_time_mean                         720 ms          718 ms           10 bytes_per_second=177.97Mi/s items_per_second=1.39039/s 128 Mpixels (16384 * 8192)
bench_avx_single_nearest/1/10/1/process_time/real_time_median                       718 ms          718 ms           10 bytes_per_second=178.26Mi/s items_per_second=1.39266/s 128 Mpixels (16384 * 8192)
bench_avx_single_nearest/1/10/1/process_time/real_time_stddev                      16.4 ms         16.7 ms           10 bytes_per_second=4.0533Mi/s items_per_second=0.0316664/s 128 Mpixels (16384 * 8192)
bench_avx_single_nearest/1/10/1/process_time/real_time_cv                          2.28 %          2.32 %            10 bytes_per_second=2.28% items_per_second=2.28% 128 Mpixels (16384 * 8192)
bench_avx_multi_nearest/16/10/1/process_time/real_time_mean                        76.1 ms         1063 ms           10 bytes_per_second=1.64422Gi/s items_per_second=13.1537/s 128 Mpixels (16384 * 8192)
bench_avx_multi_nearest/16/10/1/process_time/real_time_median                      75.6 ms         1059 ms           10 bytes_per_second=1.65424Gi/s items_per_second=13.2339/s 128 Mpixels (16384 * 8192)
bench_avx_multi_nearest/16/10/1/process_time/real_time_stddev                      2.02 ms         18.1 ms           10 bytes_per_second=44.0657Mi/s items_per_second=0.344264/s 128 Mpixels (16384 * 8192)
bench_avx_multi_nearest/16/10/1/process_time/real_time_cv                          2.65 %          1.70 %            10 bytes_per_second=2.62% items_per_second=2.62% 128 Mpixels (16384 * 8192)
bench_scalar_single_linear/1/10/1/process_time/real_time_mean                      2047 ms         2037 ms           10 bytes_per_second=62.5265Mi/s items_per_second=0.488489/s 128 Mpixels (16384 * 8192)
bench_scalar_single_linear/1/10/1/process_time/real_time_median                    2050 ms         2038 ms           10 bytes_per_second=62.4508Mi/s items_per_second=0.487897/s 128 Mpixels (16384 * 8192)
bench_scalar_single_linear/1/10/1/process_time/real_time_stddev                    9.58 ms         9.30 ms           10 bytes_per_second=300.04Ki/s items_per_second=2.28912m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_linear/1/10/1/process_time/real_time_cv                        0.47 %          0.46 %            10 bytes_per_second=0.47% items_per_second=0.47% 128 Mpixels (16384 * 8192)
bench_scalar_multi_linear/16/10/1/process_time/real_time_mean                       159 ms         2360 ms           10 bytes_per_second=805.517Mi/s items_per_second=6.2931/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_linear/16/10/1/process_time/real_time_median                     159 ms         2359 ms           10 bytes_per_second=803.909Mi/s items_per_second=6.28054/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_linear/16/10/1/process_time/real_time_stddev                    1.28 ms         15.7 ms           10 bytes_per_second=6.50621Mi/s items_per_second=0.0508298/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_linear/16/10/1/process_time/real_time_cv                        0.80 %          0.66 %            10 bytes_per_second=0.81% items_per_second=0.81% 128 Mpixels (16384 * 8192)
bench_avx_single_linear/1/10/1/process_time/real_time_mean                          728 ms          725 ms           10 bytes_per_second=175.841Mi/s items_per_second=1.37376/s 128 Mpixels (16384 * 8192)
bench_avx_single_linear/1/10/1/process_time/real_time_median                        722 ms          720 ms           10 bytes_per_second=177.408Mi/s items_per_second=1.386/s 128 Mpixels (16384 * 8192)
bench_avx_single_linear/1/10/1/process_time/real_time_stddev                       15.5 ms         13.5 ms           10 bytes_per_second=3.7052Mi/s items_per_second=0.0289469/s 128 Mpixels (16384 * 8192)
bench_avx_single_linear/1/10/1/process_time/real_time_cv                           2.13 %          1.87 %            10 bytes_per_second=2.11% items_per_second=2.11% 128 Mpixels (16384 * 8192)
bench_avx_multi_linear/16/10/1/process_time/real_time_mean                         77.1 ms         1112 ms           10 bytes_per_second=1.62248Gi/s items_per_second=12.9798/s 128 Mpixels (16384 * 8192)
bench_avx_multi_linear/16/10/1/process_time/real_time_median                       76.9 ms         1114 ms           10 bytes_per_second=1.62629Gi/s items_per_second=13.0103/s 128 Mpixels (16384 * 8192)
bench_avx_multi_linear/16/10/1/process_time/real_time_stddev                       1.29 ms         16.4 ms           10 bytes_per_second=27.7971Mi/s items_per_second=0.217165/s 128 Mpixels (16384 * 8192)
bench_avx_multi_linear/16/10/1/process_time/real_time_cv                           1.68 %          1.47 %            10 bytes_per_second=1.67% items_per_second=1.67% 128 Mpixels (16384 * 8192)
bench_scalar_single_cubic/1/10/1/process_time/real_time_mean                       2048 ms         2039 ms           10 bytes_per_second=62.5124Mi/s items_per_second=0.488378/s 128 Mpixels (16384 * 8192)
bench_scalar_single_cubic/1/10/1/process_time/real_time_median                     2039 ms         2038 ms           10 bytes_per_second=62.7715Mi/s items_per_second=0.490403/s 128 Mpixels (16384 * 8192)
bench_scalar_single_cubic/1/10/1/process_time/real_time_stddev                     34.3 ms         25.5 ms           10 bytes_per_second=1.04433Mi/s items_per_second=8.15884m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_cubic/1/10/1/process_time/real_time_cv                         1.68 %          1.25 %            10 bytes_per_second=1.67% items_per_second=1.67% 128 Mpixels (16384 * 8192)
bench_scalar_multi_cubic/16/10/1/process_time/real_time_mean                        175 ms         2621 ms           10 bytes_per_second=733.178Mi/s items_per_second=5.72795/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_cubic/16/10/1/process_time/real_time_median                      173 ms         2599 ms           10 bytes_per_second=738.992Mi/s items_per_second=5.77338/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_cubic/16/10/1/process_time/real_time_stddev                     4.84 ms         59.1 ms           10 bytes_per_second=19.9082Mi/s items_per_second=0.155533/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_cubic/16/10/1/process_time/real_time_cv                         2.77 %          2.26 %            10 bytes_per_second=2.72% items_per_second=2.72% 128 Mpixels (16384 * 8192)
bench_avx_single_cubic/1/10/1/process_time/real_time_mean                           777 ms          772 ms           10 bytes_per_second=164.794Mi/s items_per_second=1.28745/s 128 Mpixels (16384 * 8192)
bench_avx_single_cubic/1/10/1/process_time/real_time_median                         775 ms          771 ms           10 bytes_per_second=165.125Mi/s items_per_second=1.29004/s 128 Mpixels (16384 * 8192)
bench_avx_single_cubic/1/10/1/process_time/real_time_stddev                        7.41 ms         4.97 ms           10 bytes_per_second=1.56644Mi/s items_per_second=0.0122378/s 128 Mpixels (16384 * 8192)
bench_avx_single_cubic/1/10/1/process_time/real_time_cv                            0.95 %          0.64 %            10 bytes_per_second=0.95% items_per_second=0.95% 128 Mpixels (16384 * 8192)
bench_avx_multi_cubic/16/10/1/process_time/real_time_mean                          84.7 ms         1255 ms           10 bytes_per_second=1.47615Gi/s items_per_second=11.8092/s 128 Mpixels (16384 * 8192)
bench_avx_multi_cubic/16/10/1/process_time/real_time_median                        84.8 ms         1254 ms           10 bytes_per_second=1.47484Gi/s items_per_second=11.7987/s 128 Mpixels (16384 * 8192)
bench_avx_multi_cubic/16/10/1/process_time/real_time_stddev                       0.561 ms         5.86 ms           10 bytes_per_second=10.0248Mi/s items_per_second=0.0783188/s 128 Mpixels (16384 * 8192)
bench_avx_multi_cubic/16/10/1/process_time/real_time_cv                            0.66 %          0.47 %            10 bytes_per_second=0.66% items_per_second=0.66% 128 Mpixels (16384 * 8192)
bench_scalar_single_catmull_rom/1/10/1/process_time/real_time_mean                 2036 ms         2027 ms           10 bytes_per_second=62.8854Mi/s items_per_second=0.491292/s 128 Mpixels (16384 * 8192)
bench_scalar_single_catmull_rom/1/10/1/process_time/real_time_median               2023 ms         2001 ms           10 bytes_per_second=63.2621Mi/s items_per_second=0.494235/s 128 Mpixels (16384 * 8192)
bench_scalar_single_catmull_rom/1/10/1/process_time/real_time_stddev               45.2 ms         46.2 ms           10 bytes_per_second=1.36044Mi/s items_per_second=0.0106285/s 128 Mpixels (16384 * 8192)
bench_scalar_single_catmull_rom/1/10/1/process_time/real_time_cv                   2.22 %          2.28 %            10 bytes_per_second=2.16% items_per_second=2.16% 128 Mpixels (16384 * 8192)
bench_scalar_multi_catmull_rom/16/10/1/process_time/real_time_mean                  174 ms         2607 ms           10 bytes_per_second=737.883Mi/s items_per_second=5.76471/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_catmull_rom/16/10/1/process_time/real_time_median                172 ms         2581 ms           10 bytes_per_second=743.548Mi/s items_per_second=5.80897/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_catmull_rom/16/10/1/process_time/real_time_stddev               4.43 ms         67.5 ms           10 bytes_per_second=18.1769Mi/s items_per_second=0.142007/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_catmull_rom/16/10/1/process_time/real_time_cv                   2.55 %          2.59 %            10 bytes_per_second=2.46% items_per_second=2.46% 128 Mpixels (16384 * 8192)
bench_avx_single_catmull_rom/1/10/1/process_time/real_time_mean                     774 ms          772 ms           10 bytes_per_second=165.399Mi/s items_per_second=1.29218/s 128 Mpixels (16384 * 8192)
bench_avx_single_catmull_rom/1/10/1/process_time/real_time_median                   773 ms          772 ms           10 bytes_per_second=165.509Mi/s items_per_second=1.29304/s 128 Mpixels (16384 * 8192)
bench_avx_single_catmull_rom/1/10/1/process_time/real_time_stddev                  6.78 ms         5.35 ms           10 bytes_per_second=1.4523Mi/s items_per_second=0.0113461/s 128 Mpixels (16384 * 8192)
bench_avx_single_catmull_rom/1/10/1/process_time/real_time_cv                      0.88 %          0.69 %            10 bytes_per_second=0.88% items_per_second=0.88% 128 Mpixels (16384 * 8192)
bench_avx_multi_catmull_rom/16/10/1/process_time/real_time_mean                    85.3 ms         1259 ms           10 bytes_per_second=1.46635Gi/s items_per_second=11.7308/s 128 Mpixels (16384 * 8192)
bench_avx_multi_catmull_rom/16/10/1/process_time/real_time_median                  85.1 ms         1259 ms           10 bytes_per_second=1.46906Gi/s items_per_second=11.7525/s 128 Mpixels (16384 * 8192)
bench_avx_multi_catmull_rom/16/10/1/process_time/real_time_stddev                 0.868 ms         9.61 ms           10 bytes_per_second=15.2622Mi/s items_per_second=0.119236/s 128 Mpixels (16384 * 8192)
bench_avx_multi_catmull_rom/16/10/1/process_time/real_time_cv                      1.02 %          0.76 %            10 bytes_per_second=1.02% items_per_second=1.02% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos2/1/10/1/process_time/real_time_mean                    2062 ms         2054 ms           10 bytes_per_second=62.1004Mi/s items_per_second=0.485159/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos2/1/10/1/process_time/real_time_median                  2044 ms         2040 ms           10 bytes_per_second=62.6094Mi/s items_per_second=0.489136/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos2/1/10/1/process_time/real_time_stddev                  47.5 ms         50.8 ms           10 bytes_per_second=1.41254Mi/s items_per_second=0.0110354/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos2/1/10/1/process_time/real_time_cv                      2.30 %          2.47 %            10 bytes_per_second=2.27% items_per_second=2.27% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos2/16/10/1/process_time/real_time_mean                     175 ms         2632 ms           10 bytes_per_second=731.897Mi/s items_per_second=5.71794/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos2/16/10/1/process_time/real_time_median                   174 ms         2613 ms           10 bytes_per_second=735.009Mi/s items_per_second=5.74226/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos2/16/10/1/process_time/real_time_stddev                  4.84 ms         66.6 ms           10 bytes_per_second=20.0865Mi/s items_per_second=0.156926/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos2/16/10/1/process_time/real_time_cv                      2.77 %          2.53 %            10 bytes_per_second=2.74% items_per_second=2.74% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos2/1/10/1/process_time/real_time_mean                        774 ms          770 ms           10 bytes_per_second=165.315Mi/s items_per_second=1.29152/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos2/1/10/1/process_time/real_time_median                      775 ms          769 ms           10 bytes_per_second=165.22Mi/s items_per_second=1.29078/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos2/1/10/1/process_time/real_time_stddev                     5.52 ms         3.01 ms           10 bytes_per_second=1.17747Mi/s items_per_second=9.19899m/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos2/1/10/1/process_time/real_time_cv                         0.71 %          0.39 %            10 bytes_per_second=0.71% items_per_second=0.71% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos2/16/10/1/process_time/real_time_mean                       85.5 ms         1260 ms           10 bytes_per_second=1.46264Gi/s items_per_second=11.7011/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos2/16/10/1/process_time/real_time_median                     85.5 ms         1262 ms           10 bytes_per_second=1.46273Gi/s items_per_second=11.7019/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos2/16/10/1/process_time/real_time_stddev                    0.671 ms         10.2 ms           10 bytes_per_second=11.7024Mi/s items_per_second=0.0914252/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos2/16/10/1/process_time/real_time_cv                         0.79 %          0.81 %            10 bytes_per_second=0.78% items_per_second=0.78% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos3/1/10/1/process_time/real_time_mean                    2033 ms         2028 ms           10 bytes_per_second=62.978Mi/s items_per_second=0.492016/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos3/1/10/1/process_time/real_time_median                  2031 ms         2032 ms           10 bytes_per_second=63.0166Mi/s items_per_second=0.492317/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos3/1/10/1/process_time/real_time_stddev                  21.2 ms         20.8 ms           10 bytes_per_second=669.321Ki/s items_per_second=5.10652m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos3/1/10/1/process_time/real_time_cv                      1.04 %          1.02 %            10 bytes_per_second=1.04% items_per_second=1.04% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos3/16/10/1/process_time/real_time_mean                     182 ms         2744 ms           10 bytes_per_second=701.816Mi/s items_per_second=5.48294/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos3/16/10/1/process_time/real_time_median                   182 ms         2742 ms           10 bytes_per_second=703.087Mi/s items_per_second=5.49287/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos3/16/10/1/process_time/real_time_stddev                  1.55 ms         19.3 ms           10 bytes_per_second=5.92568Mi/s items_per_second=0.0462944/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos3/16/10/1/process_time/real_time_cv                      0.85 %          0.70 %            10 bytes_per_second=0.84% items_per_second=0.84% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos3/1/10/1/process_time/real_time_mean                        830 ms          824 ms           10 bytes_per_second=154.206Mi/s items_per_second=1.20473/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos3/1/10/1/process_time/real_time_median                      831 ms          826 ms           10 bytes_per_second=154.095Mi/s items_per_second=1.20387/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos3/1/10/1/process_time/real_time_stddev                     7.56 ms         8.21 ms           10 bytes_per_second=1.40201Mi/s items_per_second=0.0109532/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos3/1/10/1/process_time/real_time_cv                         0.91 %          1.00 %            10 bytes_per_second=0.91% items_per_second=0.91% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos3/16/10/1/process_time/real_time_mean                       93.0 ms         1374 ms           10 bytes_per_second=1.34438Gi/s items_per_second=10.755/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos3/16/10/1/process_time/real_time_median                     92.9 ms         1373 ms           10 bytes_per_second=1.3449Gi/s items_per_second=10.7592/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos3/16/10/1/process_time/real_time_stddev                    0.496 ms         9.96 ms           10 bytes_per_second=7.33723Mi/s items_per_second=0.0573221/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos3/16/10/1/process_time/real_time_cv                         0.53 %          0.72 %            10 bytes_per_second=0.53% items_per_second=0.53% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos4/1/10/1/process_time/real_time_mean                    2086 ms         2073 ms           10 bytes_per_second=61.3619Mi/s items_per_second=0.47939/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos4/1/10/1/process_time/real_time_median                  2078 ms         2072 ms           10 bytes_per_second=61.587Mi/s items_per_second=0.481148/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos4/1/10/1/process_time/real_time_stddev                  31.7 ms         19.6 ms           10 bytes_per_second=933.116Ki/s items_per_second=7.11911m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczos4/1/10/1/process_time/real_time_cv                      1.52 %          0.94 %            10 bytes_per_second=1.49% items_per_second=1.49% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos4/16/10/1/process_time/real_time_mean                     196 ms         2941 ms           10 bytes_per_second=652.468Mi/s items_per_second=5.09741/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos4/16/10/1/process_time/real_time_median                   196 ms         2941 ms           10 bytes_per_second=653.33Mi/s items_per_second=5.10414/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos4/16/10/1/process_time/real_time_stddev                  1.69 ms         13.4 ms           10 bytes_per_second=5.59206Mi/s items_per_second=0.0436879/s 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczos4/16/10/1/process_time/real_time_cv                      0.86 %          0.46 %            10 bytes_per_second=0.86% items_per_second=0.86% 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos4/1/10/1/process_time/real_time_mean                        893 ms          890 ms           10 bytes_per_second=143.315Mi/s items_per_second=1.11965/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos4/1/10/1/process_time/real_time_median                      892 ms          891 ms           10 bytes_per_second=143.51Mi/s items_per_second=1.12117/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos4/1/10/1/process_time/real_time_stddev                     6.74 ms         6.82 ms           10 bytes_per_second=1.07992Mi/s items_per_second=8.43687m/s 128 Mpixels (16384 * 8192)
bench_avx_single_lanczos4/1/10/1/process_time/real_time_cv                         0.75 %          0.77 %            10 bytes_per_second=0.75% items_per_second=0.75% 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos4/16/10/1/process_time/real_time_mean                        103 ms         1525 ms           10 bytes_per_second=1.20938Gi/s items_per_second=9.67502/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos4/16/10/1/process_time/real_time_median                      103 ms         1523 ms           10 bytes_per_second=1.21222Gi/s items_per_second=9.69772/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos4/16/10/1/process_time/real_time_stddev                     1.33 ms         9.13 ms           10 bytes_per_second=15.7411Mi/s items_per_second=0.122978/s 128 Mpixels (16384 * 8192)
bench_avx_multi_lanczos4/16/10/1/process_time/real_time_cv                         1.29 %          0.60 %            10 bytes_per_second=1.27% items_per_second=1.27% 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/2/process_time/real_time_mean                    2041 ms         2029 ms           10 bytes_per_second=62.7157Mi/s items_per_second=0.489967/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/2/process_time/real_time_median                  2038 ms         2032 ms           10 bytes_per_second=62.8198Mi/s items_per_second=0.490779/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/2/process_time/real_time_stddev                  8.53 ms         10.5 ms           10 bytes_per_second=267.328Ki/s items_per_second=2.03955m/s 128 Mpixels (16384 * 8192)
bench_scalar_single_lanczosN/1/10/2/process_time/real_time_cv                      0.42 %          0.52 %            10 bytes_per_second=0.42% items_per_second=0.42% 128 Mpixels (16384 * 8192)
bench_scalar_multi_lanczosN/16/10/2/process_time/real_time_mean                     160 ms         2364 ms           10 bytes_per_second=802.066Mi/s items_per_second=6.26614/s 128 Mpixels (16384 * 8192)
